Actual Sales,Predicted Sales,Difference
7402.08,6451.5034,950.5765820312499
1998.05,2033.6624,-35.612353515625045
97264.08,103225.1,-5961.021562499998
45931.01,37134.094,8796.916250000002
24202.24,23298.941,903.2985937500016
16763.1,19045.113,-2282.0132812500015
2278.92,4104.0713,-1825.1512890625
63924.58,67357.21,-3432.6309374999983
11.88,45.352505,-33.47250473022461
56498.99,52353.402,4145.587656249998
4265.0,2508.925,1756.074951171875
136640.09,103382.67,33257.418125
17254.52,16898.447,356.07273437500044
13916.73,15800.887,-1884.1567187500004
17070.54,16416.912,653.6278906250009
18203.78,19255.81,-1052.0305468750012
2196.6,2466.0,-269.4000000000001
42378.21,46103.35,-3725.141562500001
3359.0,3988.301,-629.301025390625
3822.65,3822.5435,0.10654296875009095
2210.88,2083.3137,127.56627929687511
7776.08,7587.345,188.73478515624993
28926.92,27110.295,1816.6250781249983
9665.76,9471.2,194.55980468750022
8281.97,8330.83,-48.860078125000655
5027.49,4623.7944,403.6955664062498
10345.5,10331.199,14.30078125
12551.36,13370.807,-819.4466406249994
30.92,39.137207,-8.217207031249998
430.0,287.82675,142.17324829101562
4284.89,4131.4434,153.44664062500033
12516.06,8736.91,3779.1498437499995
2819.12,3160.738,-341.6180371093751
4908.0,4020.4956,887.50439453125
2553.38,2655.2366,-101.85657226562489
54699.18,45161.05,9538.12921875
17550.13,6200.18,11349.949824218751
2511.5,3348.6135,-837.113525390625
3140.5,1900.0643,1240.4356689453125
13268.75,11220.128,2048.6220703125
1730.0,696.9533,1033.0466918945312
5895.8,5913.218,-17.417773437499818
62258.24,56149.312,6108.927499999998
1669.23,1263.9485,405.281513671875
9183.99,10893.957,-1709.9670312500002
20954.58,32003.627,-11049.046953124998
14889.48,10086.562,4802.9184765625
3625.57,3638.0017,-12.431708984374836
1427.0,1102.3696,324.63037109375
97541.63,91937.234,5604.395625000005
8230.36,7650.6816,579.6783593750006
9267.94,5878.622,3389.3179296875005
1160.89,1844.8083,-683.9183496093749
5308.91,5158.922,149.98812499999985
22648.98,19872.57,2776.4096874999996
4413.6,4296.4946,117.10537109375036
15.67,35.861725,-20.191724853515623
9217.44,9753.381,-535.9408593749995
22073.37,21377.088,696.282109374999
42290.62,46736.79,-4446.169062499997
40711.82,41139.305,-427.4846875000003
6000.74,5604.5576,396.1823828124998
2613.9,2557.646,56.25400390625009
25830.63,25009.467,821.163203125001
57767.56,48163.26,9604.298281249998
5042.63,5251.6704,-209.0404101562499
32054.24,33592.35,-1538.1115624999984
59.84,31.503502,28.33649810791016
29072.02,26792.646,2279.3735156250004
18071.58,15761.563,2310.0165234375017
2309.02,1978.655,330.364970703125
45230.19,51431.47,-6201.278749999998
5110.0,5579.6455,-469.6455078125
2352.8,2104.1477,248.65229492187518
28.72,31.089146,-2.3691456604003918
17737.06,8166.8867,9570.173281250001
34981.76,34864.668,117.09203125000204
2673.31,2495.7605,177.54950195312495
1161.0,1199.1094,-38.109375
12713.41,11455.452,1257.9578515624999
6944.6,6893.0635,51.536523437500364
119.22,96.81348,22.4065234375
927.68,1017.1476,-89.46758300781255
7148.56,7402.7983,-254.2383398437496
12517.61,11868.944,648.6656640625006
640.79,945.07227,-304.28226562500004
64428.24,67177.29,-2749.049062500002
89.9,38.014317,51.885683441162115
18124.8,19075.287,-950.4871093750007
4570.41,4796.0933,-225.68326171875015
167.2,108.82144,58.378558349609364
17512.84,20794.463,-3281.622890625
14915.1,14482.073,433.02675781250036
33168.22,23725.129,9443.091093750001
20482.92,20456.227,26.693437499998254
3808.11,3819.6843,-11.574326171874873
520.0,2484.6174,-1964.617431640625
7241.79,6978.95,262.83980468749996
59119.65,55478.9,3640.7515625000015
36985.65,11273.732,25711.917578125
14649.95,14936.799,-286.8488281249993
41.6,85.192825,-43.59282531738281
28014.73,22527.934,5486.79640625
5554.0,4156.6313,1397.36865234375
1459.69,1549.4192,-89.72918945312495
2775.0,3739.9624,-964.96240234375
5488.9,4709.419,779.4810546874996
13982.89,14024.43,-41.53968750000058
3408.76,3238.8374,169.92259765625022
49440.82,47949.535,1491.2848437499997
14337.57,14658.426,-320.8557812500003
17264.4,17139.918,124.48203125000146
3210.34,3531.1707,-320.83065429687485
4523.54,4970.74,-447.20023437500004
11268.55,13689.386,-2420.8357421875007
22011.82,22798.268,-786.4475781250003
28962.03,22554.686,6407.344453124999
3733.18,94.48636,3638.6936413574217
84.8,32.645313,52.154686737060544
1247.12,1619.6815,-372.5615185546876
500.25,3032.9688,-2532.71875
3.24,27.048302,-23.80830169677734
2430.17,4116.906,-1686.73576171875
14140.86,13934.308,206.55238281250058
79.2,128.43243,-49.23243408203125
27785.25,27750.182,35.068359375
6405.0,5226.3687,1178.63134765625
75.59,37.194664,38.39533599853516
135485.05,119969.46,15515.589062499988
5833.23,4923.33,909.8999218749996
519.0,640.6939,-121.69390869140625
1028.5,1136.2327,-107.732666015625
12.0,47.43085,-35.430850982666016
13507.19,11865.174,1642.0161718750005
2867.85,1235.4636,1632.386376953125
68966.1,63444.867,5521.232812500006
7273.05,11250.564,-3977.514453125
317.43,355.6556,-38.22560913085937
5581.52,5673.871,-92.35109374999956
15607.92,14162.729,1445.191484375
12883.96,12485.744,398.2158593749991
19031.6,18365.21,666.3890624999985
1708.0,1947.844,-239.843994140625
5135.24,4701.9717,433.2683203124998
1365.26,576.88354,788.376455078125
15938.06,11202.913,4735.1469140624995
10339.5,10129.106,210.3935546875
4371.66,4434.4536,-62.793613281250146
18854.4,17922.264,932.1363281250015
3306.84,3759.1433,-452.30331054687485
18422.68,18564.32,-141.6403124999997
43.0,137.5724,-94.57240295410156
19647.21,21802.73,-2155.520468750001
6978.0,9055.659,-2077.6591796875
7639.46,7089.5454,549.91458984375
5.5,144.90262,-139.40261840820312
21563.75,19110.793,2452.95703125
102.14,34.996887,67.14311279296875
331.25,295.95715,35.2928466796875
30502.54,29866.305,636.2353125000009
32048.92,29699.168,2349.7520312499983
315.12,384.47708,-69.35708129882812
3315.93,11833.314,-8517.384453125
2613.63,3033.582,-419.9520312499999
1921.06,1790.7739,130.28607421874995
3511.62,3666.655,-155.0350292968751
22827.84,17869.502,4958.338046875
2474.56,2022.281,452.27899414062495
1450.64,1696.0435,-245.4034570312499
1213.36,1180.3354,33.0245507812499
2488.96,2084.5918,404.36820312500004
152401.64,130559.11,21842.530625000014
76321.58,74917.72,1403.8612500000017
5440.03,5271.623,168.40695312499975
7305.46,6988.0635,317.39652343750004
695.23,673.0314,22.198627929687518
10643.18,11433.781,-790.6012499999997
11916.73,10975.172,941.5581249999996
10132.86,11582.452,-1449.5921484374994
1054.22,1477.9437,-423.7237255859375
49382.73,50625.605,-1242.8754687499968
6949.15,6689.758,259.39218749999964
1210.0,834.0569,375.943115234375
6181.99,7003.2354,-821.2453515625002
339.6,341.03082,-1.4308227539062273
1223.91,1040.9121,182.99789062500008
63907.79,60427.266,3480.524375000001
8079.13,6869.909,1209.2208203125
1745.6,1739.2808,6.319238281249909
58441.74,55878.96,2562.779062499998
9974.31,10894.282,-919.9722265625005
95.5,29.08732,66.41267967224121
22309.88,22956.635,-646.754765624999
11934.8,12148.222,-213.42167968750073
3025.84,4807.741,-1781.9012109374999
32373.63,27233.527,5140.102656250001
84821.45,87254.98,-2433.526562500003
12304.94,1235.8553,11069.084653320313
7557.96,8177.573,-619.6132421875
14431.45,14043.033,388.4167968750007
13951.31,12044.541,1906.7689843749995
14115.15,27569.584,-13454.433984375
67379.77,64954.184,2425.586406250004
14532.78,12161.707,2371.0729687500007
5041.93,5544.5527,-502.6227343749997
34739.27,33329.035,1410.2348437499968
14308.38,12594.84,1713.5401562499992
13611.29,14343.78,-732.4902734374991
22610.45,20883.291,1727.1589843750007
9574.11,10111.85,-537.7396093749994
50148.2,49887.227,260.9734374999971
65.04,67.6445,-2.6045007324218687
5396.09,5263.262,132.82779296875015
28846.86,30275.793,-1428.9329687499994
23308.62,24664.729,-1356.108515625001
171.8,416.133,-244.33299560546874
5318.34,5769.8374,-451.49740234374985
4523.75,4321.9214,201.82861328125
3731.97,3597.6965,134.2734667968748
82521.54,83972.46,-1450.9209375000064
355.96,791.0399,-435.0799169921875
37865.49,38752.96,-887.470937500002
5083.19,3744.7847,1338.4053320312496
1435.82,1548.9429,-113.12287109375006
22778.91,30724.787,-7945.877109375
241.71,122.42137,119.28862854003907
3997.12,2958.4053,1038.7147265625
15063.66,7410.8647,7652.79525390625
1554.6,2340.78,-786.1800292968751
34262.72,38306.676,-4043.955781249999
2382.61,7760.0728,-5377.462753906249
16647.97,17152.145,-504.17453124999884
26066.91,24578.773,1488.1365624999999
17222.87,16563.986,658.883671874999
2955.24,3278.7773,-323.5373437500002
159.48,123.75662,35.723377685546865
4284.56,5016.275,-731.7149023437496
27763.72,27061.303,702.4172656250012
2657.18,3210.607,-553.4269335937502
4113.74,4854.427,-740.6867578125002
26157.56,18581.307,7576.253359375001
39198.76,45330.402,-6131.642343749998
10449.69,8989.471,1460.2192968750005
61600.65,11269.027,50331.62265625
23419.13,22184.533,1234.596796875001
8542.64,8918.908,-376.2682031250006
334.4,455.6848,-121.28481445312502
46839.01,47236.465,-397.45484374999796
543.4,686.8162,-143.41622314453127
23294.32,21351.42,1942.9000781249997
17311.59,19636.701,-2325.111171875
7381.36,9815.987,-2434.6273046875003
726.0,1381.1311,-655.131103515625
48.0,58.079872,-10.079872131347656
52167.87,46769.707,5398.162968750003
12486.58,12528.413,-41.83308593750007
8087.19,8273.425,-186.2348046875004
2740.0,3633.121,-893.12109375
134320.84,123322.07,10998.769687499997
1776.06,1543.4153,232.64471679687495
11562.42,12250.121,-687.7010937499999
6185.0,9664.071,-3479.0712890625
7743.34,7291.9233,451.41666015625015
2710.87,1747.0085,963.8614550781249
11558.47,11206.58,351.88992187499935
22688.92,7788.847,14900.072832031248
27272.16,32685.379,-5413.21890625
12021.23,11223.235,797.9946484374996
19600.4,21416.668,-1816.2679687499985
19286.78,20519.268,-1232.4875781250012
14443.2,9758.143,4685.057421875001
18075.7,15625.275,2450.4246093750007
41239.14,32589.344,8649.79625
7553.69,7577.325,-23.6351953125004
5187.11,3901.2427,1285.8673242187497
15126.77,8354.178,6772.592265625
13667.23,11508.01,2159.2202343749996
17434.36,16543.764,890.5963281250006
10331.26,9707.004,624.2560937500002
26787.6,28082.588,-1294.9878906250015
7124.13,7394.858,-270.7279101562499
13483.99,14306.449,-822.4592187500002
20964.55,18507.662,2456.8878906249993
162.02,185.55417,-23.534168701171865
2.91,31.286505,-28.3765047454834
17931.68,17784.865,146.8147656250003
25021.1,19332.25,5688.8499999999985
120818.81,114407.89,6410.919374999998
693.0,397.2877,295.7123107910156
27990.48,28196.84,-206.35984375000044
3490.08,14713.237,-11223.1573046875
9785.17,9510.204,274.9658984375001
12509.18,12538.871,-29.69109374999971
58450.06,54889.746,3560.3139062499977
83538.14,68710.414,14827.7259375
37221.79,35593.652,1628.1376562500009
406.79,387.22693,19.56307128906252
57088.22,47100.05,9988.169218750001
20749.55,22935.43,-2185.8796875000007
13742.84,14035.6,-292.75960937499985
22961.5,25697.408,-2735.908203125
11659.31,11087.288,572.0219140624995
7235.13,5497.485,1737.64513671875
712.43,698.35376,14.07624023437495
178.79,533.2094,-354.4194116210938
5897.22,5432.1294,465.09060546875025
4808.66,5243.3906,-434.73062500000015
5565.5,5498.5596,66.9404296875
3837.65,2545.4707,1292.179296875
5481.76,6894.354,-1412.5940039062498
15686.62,15356.532,330.0877734375008
7269.97,6629.1387,640.8313281250003
84.0,46.001633,37.99836730957031
5223.62,4999.9976,223.6224414062499
6625.3,6989.377,-364.0769531249998
259.8,93.32074,166.47926025390626
5127.13,4335.67,791.4600781250001
2214.35,3014.9346,-800.5845703125001
5544.53,5444.448,100.08175781249975
10655.6,11570.21,-914.6099609374996
14207.59,13459.437,748.1534765625001
101605.74,99982.41,1623.3337500000052
1110.25,1231.2937,-121.043701171875
66451.13,64795.84,1655.2901562500047
5019.51,5495.0547,-475.5446874999998
9039.08,8216.135,822.9452343749999
403.22,196.3167,206.90330383300784
13160.88,12757.0625,403.8174999999992
8445.24,8066.492,378.7478124999998
42.82,115.668396,-72.84839599609376
7731.46,7462.9194,268.54056640625004
7970.72,15855.18,-7884.4596875
18139.06,17879.678,259.3822656250013
17229.53,16668.723,560.8073437499988
7785.88,7443.4565,342.4234570312501
2653.36,3410.8623,-757.5023046874999
26756.84,25720.697,1036.1427343750001
4084.35,4220.1387,-135.7886718750001
5182.33,5116.4673,65.86271484374993
10859.7,11015.318,-155.61835937499927
127.24,82.16142,45.07857727050781
10425.0,13881.259,-3456.2587890625
142639.32,135714.05,6925.273125000007
8378.92,7048.5576,1330.3623828125
9981.91,9215.959,765.9510156249999
17802.95,24694.117,-6891.167187499999
9.44,44.76616,-35.32615905761719
4197.9,4957.262,-759.3622070312504
27541.09,25646.61,1894.4806250000001
17881.07,48156.652,-30275.58234375
92757.21,93039.484,-282.2743749999936
1006.44,1164.728,-158.28802734374995
3852.71,4077.8862,-225.17623046874996
4053.65,4955.3105,-901.6605468749999
2994.0,3269.212,-275.2119140625
3381.1,3789.97,-408.8699707031251
26737.76,27401.684,-663.9235937500016
20293.46,17693.375,2600.084999999999
13744.4,12719.747,1024.6529296874996
272.0,250.1937,21.806304931640625
246.4,392.14215,-145.74215087890624
50.0,61.21598,-11.215980529785156
6392.86,5365.344,1027.5157617187497
2278.83,2504.536,-225.70588867187507
21300.5,24340.674,-3040.173828125
1000.19,647.87976,352.31023925781255
161.31,198.08627,-36.77627319335937
28.56,57.06658,-28.50658172607422
8862.77,30.12741,8832.642589111329
18832.05,14135.585,4696.465039062499
2444.27,2123.9116,320.35837890625
949.93,1373.1746,-423.24456054687505
13320.29,12770.915,549.3749609375009
2103.66,3151.5176,-1047.8575781250001
33043.45,29689.865,3353.584765624997
23147.4,18867.13,4280.2691406250015
8412.18,8703.94,-291.7604296874997
15607.11,16740.19,-1133.0794531249994
6931.39,6376.386,555.0037695312503
124042.21,18052.85,105989.360390625
20886.92,22262.387,-1375.4667187500017
2692.63,3695.2412,-1002.6112109374999
246.4,234.89882,11.501181030273443
10.68,30.77953,-20.099529571533203
9445.45,6660.784,2784.6658203125007
522.77,712.7997,-190.02968261718752
3077.4,3617.2263,-539.8263183593749
3774.53,3459.5474,314.9826367187502
19846.97,19829.055,17.915312500001164
20982.5,22800.393,-1817.892578125
140.8,45.623333,95.17666702270509
461.81,571.43896,-109.62896484375
1032.0,923.6896,108.3104248046875
840.0,812.0205,27.9794921875
33.85,33.34407,0.5059295654296889
11645.95,23012.072,-11366.122265625
381.11,574.5346,-193.42460693359374
15171.49,14294.585,876.9050390624998
14053.93,15402.158,-1348.2282031249997
2200.91,2025.0836,175.82638183593735
4553.1,4335.9766,217.12343750000036
4399.01,4256.327,142.68285156250022
26686.75,30738.479,-4051.728515625
3277.05,3997.9094,-720.8594238281248
2894.49,2412.543,481.9470312499998
5804.19,5613.4224,190.7676367187496
12993.66,11599.973,1393.6873437499999
596.45,787.7947,-191.34467773437495
18952.52,17113.256,1839.2641406250004
16053.99,15450.433,603.5573828124998
10688.44,9948.509,739.9312109375005
163.43,100.87053,62.55947082519532
459.27,553.0695,-93.79951904296877
34134.53,30323.598,3810.932343749999
4900.0,5089.9673,-189.96728515625
35781.84,34454.34,1327.5001562499965
36330.56,23595.602,12734.958437499998
22668.12,24076.287,-1408.167109375001
21349.14,20999.074,350.0657812499994
15685.76,15298.866,386.8937890625002
9552.77,10786.727,-1233.9565624999996
6696.91,7182.288,-485.37808593750015
21163.76,11245.235,9918.524648437498
4011.55,3649.7708,361.7792480468752
10841.2,12425.49,-1584.2902343749993
567.72,537.13934,30.580656738281277
267.0,456.1414,-189.14138793945312
11854.85,10847.352,1007.4984375000004
12956.35,9329.774,3626.5755859375004
77890.13,71156.96,6733.169062500005
34841.68,34322.953,518.7268750000003
14284.48,13069.61,1214.8696484374996
3774.81,2541.5295,1233.280458984375
20989.23,25308.787,-4319.557109375
9696.03,11279.399,-1583.3694140624993
57704.31,58034.117,-329.8071875000023
22308.26,455.53174,21852.72826171875
7541.31,11664.519,-4123.2085546875
53361.56,38892.727,14468.833437499998
2569.2,2805.968,-236.76801757812518
10343.43,9540.421,803.0091015625003
3629.85,3159.8088,470.0411621093749
1640.7,2010.5233,-369.82331542968745
71143.8,76360.04,-5216.239062499997
106.33,116.848724,-10.518724365234377
3740.0,2273.171,1466.8291015625
11571.4,14080.598,-2509.1976562500004
4655.23,5028.363,-373.13279296875044
1936.66,1724.6422,212.01778808593758
1927.96,1216.5745,711.385537109375
31404.83,33052.258,-1647.4278124999983
732.91,657.6413,75.26870361328122
1467.24,1653.2035,-185.9634912109375
4018.04,7372.517,-3354.47708984375
3438.71,3235.2593,203.45072265625004
9766.62,8148.1626,1618.4574023437508
27375.29,32151.74,-4776.450234374999
5630.76,4406.812,1223.9479882812502
1836.12,1788.9875,47.13245117187489
150.0,41.517925,108.48207473754883
2682.6,2008.7897,673.8103271484374
13930.3,14287.713,-357.4128906250007
54768.08,50953.066,3815.0135937500017
318.0,14669.921,-14351.9208984375
1606.63,1462.9104,143.7195996093751
23890.1,23197.162,692.9378906249985
4704.21,5089.024,-384.81392578124996
199.73,117.45073,82.2792706298828
53264.05,54180.61,-916.5593749999971
12474.91,12960.276,-485.36636718750015
41898.21,35119.48,6778.729531249999
20.25,29.36198,-9.111980438232422
2144.0,2083.195,60.804931640625
6028.88,4545.8877,1482.9923046875
16700.86,17589.506,-888.6458593749994
24703.79,22597.256,2106.534140625001
67490.23,32852.363,34637.866718749996
15629.48,16711.273,-1081.7934375000004
1929.26,2197.8604,-268.6003515625
9047.24,7018.27,2028.9699804687498
24640.89,24536.502,104.38804687499942
1851.25,1856.0251,-4.775146484375
2910.09,2743.5532,166.53677734375015
3090.08,3022.984,67.09611328124993
2197.05,2057.1797,139.87031250000018
4015.44,3082.0146,933.4253515625
11470.87,12759.321,-1288.4512890624992
1986.37,1754.0277,232.3422900390624
393705.2,64028.957,329676.24296875
691.98,23315.287,-22623.307109375
2425.55,2740.393,-314.8430664062498
543.84,318.28467,225.55533203125003
90906.46,91126.8,-220.3368749999936
22314.3,21389.709,924.5910156249993
7014.83,6777.565,237.26505859374993
79776.3,62641.465,17134.835156250003
3760.16,3485.4146,274.74544921874985
