Actual Sales,Predicted Sales
11918.3,138294430.0
20190.77,166093020.0
1974.01,18119016.0
24574.83,4382349.5
6675.19,123348240.0
4850.36,234027580.0
58.38,145554340.0
1294.42,100936936.0
36.42,141266270.0
114809.08,459912400.0
4741.54,49951936.0
563.04,2410146600.0
4726.35,7880823.5
44505.7,441708770.0
11582.17,458789250.0
1585.75,23040692.0
47933.31,4724433.0
3490.98,1386921300.0
5335.21,340039800.0
22872.29,637987300.0
18469.82,90630860.0
11637.19,1587197700.0
17077.31,213449890.0
4296.07,139139900.0
13069.16,3926552.0
52936.46,6789846.0
684.0,27499408.0
3399.76,146529010.0
8310.0,24488796.0
387.47,30490870.0
64439.52,1138694500.0
23546.78,173271180.0
8785.33,282246980.0
12458.53,29772664.0
5030.23,5903855.0
9420.99,101348830.0
5880.51,14590122.0
6856.63,99108430.0
845.0,92655070.0
34314.39,577551900.0
19575.07,57730268.0
901.0,69064616.0
18375.64,684522200.0
2090.42,48935588.0
17651.35,72299496.0
48334.92,162988340.0
1941.96,79893240.0
3260.94,103894184.0
3997.0,49907376.0
16400.52,288999680.0
11703.41,90830190.0
561.0,209347400.0
5695.67,4010510.5
72410.14,577952200.0
15000.03,629643300.0
19261.99,227540620.0
132.0,1509148900.0
108381.44,25378668.0
10139.14,8192805.5
35458.39,472831680.0
12998.4,73982280.0
33722.66,905315700.0
1016.72,243856530.0
3184.11,191534420.0
7016.0,45550710.0
69.76,292180380.0
55113.63,118776100.0
2001.25,180781360.0
12579.8,300215330.0
15697.61,1307881600.0
10350.32,428858100.0
280.0,1036957100.0
22417.46,11891681.0
715.0,1661716500.0
50.0,11240371.0
487.65,264828180.0
8066.15,115800580.0
22262.72,44399850.0
725.0,61969190.0
6042.74,531838270.0
1469.5,360977280.0
15512.22,6247790.5
9536.57,629972900.0
28068.33,791639230.0
69.08,170340500.0
14675.76,327792420.0
2742.0,17489228.0
56544.37,4988548.0
1980.59,9515896.0
8218.07,955496100.0
671.34,514542700.0
13266.24,1545979400.0
6957.92,23758934.0
8426.67,73765896.0
7878.73,110470190.0
22647.96,119591460.0
26134.85,381460160.0
9862.71,13206654.0
7911.42,48768560.0
20010.28,793907300.0
101922.79,55303080.0
25794.05,1496210800.0
383.46,138895940.0
44535.96,73640184.0
7862.23,452375650.0
882.69,93927030.0
24.3,114480680.0
13849.12,73697210.0
20794.63,101808184.0
20134.33,1798000400.0
40852.74,458440420.0
23785.13,1237126100.0
464.88,188987940.0
209.82,28098616.0
3417.29,2080269200.0
562.46,124067790.0
16464.86,295964260.0
5177.06,368883100.0
48492.74,160060080.0
18498.01,55234916.0
55155.9,432101400.0
879.63,63363196.0
135.24,23995340.0
13408.91,27057588.0
29193.85,19152952.0
125.2,230299580.0
1364.35,8504608.0
4742.77,2980701200.0
47.0,601728400.0
22104.71,278542180.0
5820.8,21868310.0
23.5,700298940.0
36.0,3375000.5
3324.05,49472896.0
21321.62,173306450.0
46916.99,962547800.0
4319.0,146090940.0
13428.78,1482511000.0
102945.9,823894000.0
46964.76,316983700.0
40791.56,352190850.0
3744.36,91432810.0
3518.78,16048373.0
10337.14,582987260.0
980.52,98977710.0
14363.75,1332928100.0
20763.81,755645760.0
8134.07,266527310.0
1147.54,72889920.0
963.14,122847210.0
4203.5,113251210.0
34757.89,7394853.5
19579.18,124757550.0
11906.05,125762780.0
2.97,363024350.0
7247.08,1736412700.0
3066.58,244697470.0
2.97,44365730.0
39237.84,159492900.0
7154.5,4750716.0
6135.17,456103360.0
29.56,14460350.0
24639.22,117579630.0
33854.81,57288330.0
2226.1,389551300.0
356.77,322981060.0
8104.0,100660300.0
12539.96,78724050.0
452.46,1791046800.0
5325.96,877287550.0
1728.76,238628800.0
20324.67,227028300.0
12287.78,602541300.0
24219.08,20369232.0
270.0,154593810.0
3551.22,48094410.0
3746.78,527132770.0
7298.54,280947100.0
62116.58,20953076.0
9.0,290943200.0
56931.81,228736880.0
12706.04,8072666.0
1442.64,1199216500.0
9685.77,47009000.0
63.08,451503140.0
1918.98,214212740.0
20734.39,34182204.0
18004.91,649282900.0
3556.42,221997820.0
8291.46,148131340.0
8623.77,199225000.0
13735.19,307531500.0
20833.72,18266430.0
4721.67,376035700.0
29764.4,184329460.0
2015.38,371741600.0
10910.26,3383406.0
909.52,1104256100.0
550.95,96363590.0
2414.56,106843000.0
17484.74,611774340.0
18670.61,105841260.0
11.0,56226944.0
28443.71,280951650.0
29040.37,293395300.0
19178.36,191140960.0
130.0,62901684.0
14250.77,168895630.0
19221.88,262009920.0
5619.35,379129820.0
51091.66,135536910.0
4214.98,618325570.0
15743.05,13813114.0
624.19,127704530.0
7529.02,152306100.0
2156.11,2610379500.0
14.96,843724540.0
877.74,60802584.0
7404.44,255570340.0
77.84,151497010.0
30942.28,16802468.0
20358.49,44817856.0
151.96,125691050.0
996.63,134148840.0
5361.32,560357400.0
9583.7,634112060.0
33271.86,287212640.0
101.25,195485040.0
45100.95,383060830.0
76554.06,30864240.0
2918.3,335259780.0
745.52,298965980.0
15923.06,417400640.0
63875.93,594887550.0
4241.5,392191700.0
35677.4,24294844.0
558.01,130405110.0
13097.98,1084490200.0
82517.43,65868060.0
4064.47,12525929.0
3730.06,156554000.0
19427.46,23576086.0
137.39,18209458.0
2789.97,88325450.0
9065.13,102161290.0
4156.91,1050588000.0
55186.47,79864590.0
47969.73,1099349200.0
60.0,19775014.0
612.27,53571520.0
37102.21,250280430.0
12549.62,275009150.0
4642.78,174961280.0
3646.25,1718960000.0
29772.39,236375120.0
5135.85,1529412400.0
3090.17,738825900.0
19201.81,148068620.0
7803.88,523304260.0
32319.32,76708940.0
4806.0,290833060.0
19038.25,29753182.0
30491.61,58586810.0
79268.56,919795000.0
41961.38,722451100.0
8547.72,67557500.0
4799.86,642730800.0
16052.4,566808640.0
746.93,25646978.0
24092.5,389039580.0
17361.8,853263040.0
1637.93,1513144800.0
5598.76,89843280.0
3772.48,486732960.0
25675.05,378999520.0
11150.08,15191539.0
393.32,567182100.0
71.54,145761810.0
7438.12,252638350.0
15543.34,608740200.0
9723.91,1100769800.0
25442.13,163849230.0
8340.95,4292414.0
516.12,869124200.0
92.96,302219140.0
4673.44,3490994.2
19529.37,65709028.0
7437.07,6507319.0
11270.04,282261570.0
10534.98,1172046200.0
19129.96,124533320.0
23292.27,119868540.0
46.93,460925630.0
16976.19,528130300.0
74809.88,101641260.0
69018.51,3036691200.0
13917.2,200640180.0
4385.93,1006605950.0
4064.48,48834496.0
23849.72,1108499100.0
10684.44,667710600.0
2945.0,990708900.0
762.9,393926620.0
2939.45,577914800.0
1487.91,39487396.0
39055.63,337401380.0
454.4,506755840.0
14865.37,1591012700.0
28832.56,141539380.0
1762.17,48082012.0
3393.82,6185340.5
1265.95,44831340.0
79151.97,12489394.0
1655.42,24181122.0
11215.62,22113070.0
15401.32,180092500.0
21275.27,57722856.0
10125.25,4791622.0
9581.91,224670240.0
4686.33,166664160.0
1341.75,275461100.0
18549.07,4064884.8
3627.48,637557060.0
2209.68,30794934.0
38114.91,15331838.0
9579.69,360539550.0
56649.43,17081700.0
28585.87,28183312.0
7464.59,17949072.0
61441.89,961124160.0
2432.04,51232332.0
3497.88,16360404.0
11700.54,147834200.0
2617.96,422782700.0
2183.89,1758031200.0
8757.01,220162700.0
6870.49,1096063700.0
1949.63,495103970.0
3656.47,184633470.0
482.0,46012280.0
144.84,5078042.0
9341.88,16410649.0
6218.66,298958880.0
3297.01,57673316.0
21343.94,46557948.0
6369.28,787752300.0
1312.26,71108490.0
5285.31,439236450.0
44647.15,1019045100.0
6710.83,1345493200.0
16516.39,1125897500.0
6560.32,97681390.0
21251.69,175271920.0
53942.21,573297200.0
10510.05,346514370.0
14918.5,73938940.0
4355.39,783710660.0
19054.3,52371948.0
11753.02,760332800.0
2009.23,1902662100.0
286.6,1245163600.0
4565.73,6940183.5
50211.43,1080816800.0
690.22,50847600.0
1844.17,672352260.0
3435.42,1977146600.0
14320.46,47249100.0
24910.43,91677864.0
24202.44,1331328900.0
49003.46,375121120.0
73132.65,347522620.0
22661.54,196728100.0
18.13,10261018.0
5155.0,621584700.0
18316.05,401863460.0
30.0,85498470.0
6032.17,197750100.0
2793.1,504001020.0
8324.4,12746414.0
9576.75,58396664.0
51765.22,191641940.0
1415.0,42803412.0
3608.55,112840850.0
24293.49,19914236.0
45273.88,274025660.0
2310.81,128715430.0
4507.99,237901780.0
464.08,306853540.0
20280.05,10819835.0
12309.74,639115400.0
1932.8,718734400.0
314.5,141702990.0
8911.01,317365900.0
51314.96,83119750.0
6064.09,3474580.8
3749.02,15046097.0
35429.54,529685440.0
441.0,88769910.0
3307.59,161928660.0
20.94,8846414.0
9835.99,296293380.0
3420.99,69710216.0
5083.95,119646050.0
2942.86,25686226.0
43077.21,731976960.0
18659.83,1815154300.0
48564.1,12620710.0
8185.05,680027400.0
34778.58,41096164.0
24580.12,96778770.0
12543.22,187213230.0
1599.55,499737020.0
6061.69,251047700.0
2.34,66062244.0
8303.19,229333760.0
30431.55,34447864.0
1535.46,636551200.0
352.63,46039900.0
12983.93,69134856.0
20505.03,74906110.0
19092.63,64521812.0
8484.75,145727650.0
22311.78,557931000.0
11340.07,33950710.0
44.56,802942340.0
10865.32,203652770.0
2920.0,91333340.0
146.88,18760388.0
23508.5,217254000.0
2380.0,283889730.0
58548.85,15947338.0
4954.82,3683330.8
10820.12,31753706.0
5.97,922633860.0
47991.59,28883570.0
413.6,26316140.0
20693.46,67924650.0
38456.45,138329650.0
6081.24,272915260.0
1941.07,140564180.0
13301.79,1114612200.0
34366.2,123972776.0
51428.73,85804140.0
72690.0,59556160.0
38111.77,315265150.0
12917.27,216859040.0
5089.61,669004000.0
7859.9,63552436.0
803.87,413811260.0
6190.11,247071680.0
8756.23,841978240.0
2084.37,687161400.0
34156.55,444666530.0
4584.15,85190984.0
2933.73,78970260.0
17881.09,1052677950.0
30146.8,1605638900.0
11909.72,231727650.0
4996.02,160818560.0
42180.89,177760180.0
48809.8,501770080.0
4635.41,1429382300.0
30499.96,1248573800.0
29068.41,75978744.0
4029.15,31034928.0
10183.82,191139660.0
13528.58,368127940.0
2812.72,919749570.0
1831.0,44363360.0
332.01,2079389300.0
6375.3,794111500.0
3058.35,173416350.0
31654.83,47206240.0
60376.04,91064360.0
76925.54,744830800.0
9161.16,84129250.0
7646.07,4973596.5
2149.0,907739200.0
881.84,19394010.0
22802.83,166402700.0
20695.21,26545610.0
5697.84,405990600.0
2716.0,1212288800.0
20197.95,309097180.0
5864.21,50532324.0
36924.24,378499870.0
9747.18,1093874800.0
263.14,51478656.0
2575.75,5085350.0
4203.47,340274800.0
46878.68,67359100.0
2100.05,282209120.0
1905.47,582272600.0
2486.73,294837200.0
30499.49,109588310.0
34893.42,328991580.0
116367.14,33971756.0
4472.6,254064240.0
97542.45,395690400.0
2752.22,42306396.0
10569.85,1783252200.0
1916.01,4868647.0
189.84,1115868300.0
1761.26,2332361500.0
588.56,210192830.0
5678.65,10372638.0
7657.49,901638000.0
11564.49,31784618.0
103529.87,122289656.0
39850.64,4171524.5
6640.03,4987968.5
38854.52,338971620.0
45.31,180756670.0
825.45,267706530.0
59862.54,446725660.0
2595.22,1217275900.0
6071.17,38369964.0
55839.93,13072416.0
10694.03,1362486400.0
2462.0,41598510.0
3686.12,5453780.5
6429.87,12376412.0
17353.57,644924740.0
1433.23,193911550.0
428.16,1029521800.0
24468.64,265300260.0
1.97,71036700.0
17402.86,65454930.0
31564.94,11548707.0
2279.42,210640380.0
3327.37,263657170.0
923.24,422295780.0
1957.5,12538497.0
3523.45,16419683.0
369.6,34198810.0
6020.83,82967290.0
7192.69,5876218.5
20663.5,42620760.0
34004.27,31692632.0
594.76,92996330.0
24149.61,921947140.0
923.03,5837263.5
3844.56,59249400.0
73090.61,481466430.0
64766.61,354638140.0
22990.72,1251177100.0
381.55,255710350.0
22769.44,12845444.0
2159.0,1327099400.0
603.32,12525853.0
539.06,197953010.0
5848.3,158407330.0
5898.06,603445440.0
6979.04,257414300.0
4406.83,492487420.0
3561.75,135254460.0
24105.07,121620760.0
43823.14,99477880.0
89.28,356269540.0
6084.11,42743416.0
33335.45,166026980.0
597.5,218900350.0
994.87,354789020.0
117.48,4442674.5
46567.72,1234982500.0
9381.89,59110204.0
0.25,130931450.0
45766.15,245623950.0
22336.9,29951144.0
16970.24,122399520.0
2480.39,697112260.0
38798.66,429682240.0
727.74,23107838.0
35039.35,470049920.0
14886.2,179120370.0
14362.97,27260760.0
258.18,319840580.0
1575.25,42456660.0
33928.73,1432058400.0
9979.5,814201700.0
5237.93,1313356000.0
7860.14,84349910.0
805.26,156804430.0
15636.59,1981368000.0
4653.96,24437262.0
75.0,104242590.0
1482.25,153242700.0
20.0,174790480.0
38.92,115183060.0
7764.33,168813170.0
14065.97,29260422.0
64703.2,239453150.0
83045.95,36950560.0
1218.36,313492350.0
217.13,903651700.0
20586.11,21776392.0
10997.96,199671100.0
49683.63,540478800.0
66073.17,25815204.0
2097.16,262187520.0
10696.3,391455870.0
10.5,878046600.0
27938.7,15303873.0
106148.35,49836540.0
7917.07,44516496.0
69387.11,917266900.0
124.68,1067517600.0
17460.0,59555292.0
3040.34,10264899.0
5816.92,494469470.0
13558.89,64701020.0
13723.46,217698050.0
68937.22,92725610.0
41927.08,92050310.0
33350.89,953724400.0
2828.71,25440934.0
10632.0,611553600.0
35566.33,97425704.0
5585.21,22419114.0
38690.24,272680830.0
135333.7,81578190.0
21070.89,230270020.0
25.0,1402744600.0
54202.53,605111040.0
79592.77,296109700.0
23330.62,206297840.0
30.08,127302470.0
18097.64,77152490.0
720.34,828524700.0
20152.75,154864130.0
28573.8,179681900.0
20110.78,193679780.0
5534.49,3733564.2
302.71,106724230.0
3523.2,259453250.0
20759.12,109003580.0
157813.06,383768160.0
5765.99,2092182000.0
32817.23,603825540.0
4355.15,605518900.0
8659.0,313923870.0
38259.35,12405968.0
6173.37,317064220.0
25008.77,25656954.0
13867.46,81187570.0
63444.55,31915390.0
4050.3,133983700.0
36562.28,52009884.0
9158.24,280757300.0
93215.0,445797730.0
50569.12,25546260.0
220.0,331603840.0
6102.22,255786930.0
73085.36,487671260.0
11040.13,2680798000.0
10125.22,82435190.0
11766.49,177386060.0
24370.52,325464640.0
8439.95,13173207.0
7752.1,58702600.0
2360.0,143263780.0
31626.78,4080584.5
87.52,171632320.0
20.99,191270930.0
26460.73,4660312.0
1781.78,204711900.0
20550.48,36749656.0
1.5,52465628.0
7832.83,79605240.0
18572.11,39650460.0
16955.5,1109214100.0
10724.97,40461656.0
11210.73,17564762.0
17124.29,664709570.0
12379.45,47913596.0
36257.45,145996270.0
18171.25,13796918.0
606.46,116167150.0
1388.83,95717370.0
5963.92,367650850.0
22594.23,546046000.0
5803.02,1832269000.0
18340.76,187235940.0
31195.84,158520220.0
61259.99,93476670.0
5596.71,130303640.0
64696.93,318855740.0
81356.34,88265900.0
15009.5,97144220.0
17.28,68486340.0
14663.66,311862940.0
1306.0,64166764.0
3648.33,12587005.0
58719.01,535577800.0
16964.23,285293600.0
12877.52,795680200.0
11649.61,418559800.0
25074.54,169301340.0
15.92,23771750.0
3821.01,159391820.0
13935.31,283701060.0
680.0,20735116.0
16210.65,1181051100.0
32576.73,352979940.0
6352.84,8081177.5
6965.13,11051476.0
2913.65,106534270.0
1328.79,90901520.0
52977.36,35595850.0
5081.5,623485900.0
822.0,1181768100.0
2663.5,876482100.0
1445.5,59534548.0
5117.61,679752300.0
70953.81,13864173.0
9937.23,314873440.0
14361.56,7726816.5
4015.09,33693720.0
12525.16,249793280.0
414.84,119399590.0
48587.37,147249420.0
41.94,4458877.5
26843.41,4350472.5
1416.54,205068700.0
23323.05,58084396.0
889.98,149386220.0
3521.92,5088139.0
20962.99,5186456.5
135776.34,583106750.0
2701.38,59930550.0
3545.87,71380264.0
998.49,143968000.0
7267.46,1991980000.0
90.29,140051100.0
11004.32,31405772.0
5391.04,25531752.0
9763.55,381834140.0
6536.56,1630339500.0
5215.88,20175498.0
1548.27,13120885.0
19929.72,183431020.0
98011.31,29991528.0
8937.74,149628980.0
852.6,61176260.0
920.36,117679304.0
1445.93,226289230.0
33855.28,2014376200.0
316.8,104819680.0
322.04,187777870.0
30891.9,1640499300.0
49875.48,136904060.0
4219.69,22675350.0
17986.73,121251930.0
45363.57,231497040.0
17678.21,21837106.0
31326.04,202576660.0
41849.23,159220780.0
5409.77,35016470.0
9546.9,143315260.0
6932.4,246263890.0
14549.98,171220750.0
5340.98,127834870.0
27245.43,90997336.0
8938.27,89421896.0
12116.38,1117720600.0
6513.1,153970530.0
49503.4,13797924.0
15997.0,808893100.0
1489.17,674756000.0
985.0,25169922.0
8515.49,524303780.0
1618.37,97978470.0
3216.47,95956710.0
61995.67,266930780.0
24537.66,165888160.0
13252.34,121570024.0
4912.17,68597810.0
8636.95,1132118500.0
5644.86,391392260.0
16369.04,49060270.0
4799.22,211505870.0
538.98,99291850.0
1276.74,361043140.0
7022.33,388009280.0
34197.75,10008306.0
2357.16,261909440.0
13006.12,54959064.0
3970.75,455792640.0
6117.11,20738540.0
33003.83,358308220.0
619.54,131963816.0
57366.71,277154800.0
390.38,1195462100.0
6519.89,100795180.0
5563.98,164079820.0
23.76,561242750.0
10116.05,249999310.0
46618.62,83552790.0
15620.09,55881310.0
25.0,77034950.0
3669.89,214810350.0
6509.48,117784340.0
2188.3,145632130.0
13146.86,929166460.0
1888.86,422703500.0
8632.1,5782975.5
32780.34,358672100.0
25041.85,237192380.0
29827.61,1220172700.0
425.02,4202728.0
19842.71,44530572.0
6811.49,21633290.0
1387.3,90177970.0
60918.89,405226850.0
29104.3,573795900.0
36681.94,421595650.0
420.44,1980753800.0
5.94,33830000.0
9598.77,405698720.0
4275.61,59738796.0
2248.11,157528050.0
11006.79,126960110.0
8949.52,20513832.0
26731.38,785158140.0
22106.84,4079434.8
30066.61,79345016.0
30588.94,67302970.0
3937.5,86674780.0
18259.4,118250730.0
3887.44,32509664.0
11130.44,161211200.0
22.97,26578186.0
705.82,125772550.0
2760.12,259392300.0
6882.39,46119460.0
15500.46,1688758800.0
210.49,47937820.0
4710.13,120221420.0
9840.5,14941052.0
2858.39,245014030.0
41403.56,65518740.0
266.56,4701171.5
83846.43,217065380.0
6093.62,8758749.0
2306.97,35647616.0
3602.46,466948060.0
63.61,129342510.0
2723.62,134619100.0
8299.26,16615111.0
307.48,92061730.0
1779.15,20501408.0
12960.03,314723140.0
70414.72,35736708.0
1333.0,2042904300.0
9350.73,17718324.0
4457.46,61325300.0
2359.42,307031460.0
6341.3,25341242.0
4539.81,180381630.0
3436.82,472869980.0
48401.9,41184052.0
2558.0,2601402600.0
6525.65,118133230.0
35922.95,42133716.0
72621.3,9976914.0
21809.61,1857043600.0
52390.57,248091710.0
1213.44,63694788.0
179.71,1784638100.0
9893.3,1602302300.0
20688.21,1232321800.0
2342.04,805108300.0
25089.06,1445066400.0
34123.05,34981800.0
1296.56,90991910.0
6076.44,52726756.0
3276.26,8304740.0
8330.17,143447790.0
3134.61,123787380.0
13299.82,586867800.0
28089.0,78731660.0
66020.7,280219520.0
47049.93,83448760.0
7324.08,102432510.0
101696.68,290367680.0
6356.87,409242020.0
2.0,165617070.0
853.6,652591740.0
203.53,93708530.0
11930.87,224372290.0
75.27,5531712.5
8633.47,17450482.0
34632.61,1045291400.0
13179.89,214505920.0
32331.71,212969330.0
28679.37,4792127.0
36400.27,331178880.0
4525.29,200979840.0
7757.93,176487250.0
5052.29,596812600.0
9312.16,55749116.0
517.0,184143220.0
1391.56,298436320.0
13518.5,143409760.0
20098.19,47786860.0
44521.97,164228300.0
25.76,7451353.5
12852.83,244000450.0
2727.41,84640680.0
2.72,756752300.0
1176.41,795912300.0
2121.89,147322050.0
5809.52,38243156.0
58.2,261063000.0
1918.97,291879260.0
36.62,298275170.0
48962.41,34158184.0
4879.54,96161260.0
5516.09,298564770.0
9750.54,224905760.0
48198.0,137931780.0
4706.18,342724930.0
106676.67,2102127700.0
35.92,343704640.0
55368.2,582933440.0
1155.95,349754020.0
30904.86,11317465.0
3482.16,76616920.0
11405.0,458568540.0
8568.59,4972374.5
5438.0,164649120.0
21381.85,104038530.0
41530.29,119514210.0
1201.05,115164920.0
19449.32,29845260.0
87354.71,1038650750.0
772.35,318652500.0
19642.13,62816510.0
19484.64,471618140.0
32172.54,30595362.0
16.32,274372800.0
94992.81,13142107.0
33716.66,238802540.0
39053.53,85776930.0
19750.4,114767500.0
37025.07,205154030.0
1120.89,85488056.0
31654.61,104569544.0
2734.0,493427360.0
25856.91,45251516.0
33018.63,188557630.0
46741.08,225456450.0
10115.57,460841730.0
45678.25,751365500.0
8004.4,85338584.0
7430.5,294274780.0
4994.39,2249297400.0
12617.44,242978380.0
11594.33,1398372000.0
17169.34,111143400.0
20414.96,903626240.0
244.62,11943161.0
259.82,316724100.0
16644.73,5876542.5
17898.83,53867652.0
26419.16,193510720.0
1013.76,26126902.0
11140.0,1814320900.0
27645.62,1451868200.0
19290.88,17127738.0
8921.87,11380986.0
18906.42,592558850.0
50.0,439346020.0
20753.96,569314050.0
61982.43,836062340.0
6514.27,1015043840.0
47.52,21898238.0
34767.25,88182264.0
7502.61,68009576.0
20988.31,229659310.0
10610.95,279574180.0
55444.07,577807700.0
43205.58,83325570.0
13502.89,91536990.0
13132.72,222424110.0
4600.44,19162424.0
5421.09,76887590.0
1239.56,522199230.0
60960.16,248062060.0
1027.97,125152330.0
189.0,837569500.0
572.0,151512180.0
31718.51,1563829000.0
50609.88,26598804.0
20.94,22772964.0
24214.93,197280200.0
36905.98,320310850.0
25865.4,12388664.0
7565.56,463675800.0
90007.21,190937330.0
1598.03,1304599300.0
24496.68,12212578.0
25814.23,2653929500.0
