Actual Sales,Predicted Sales,Difference
44176.39,974037000.0,-973992815.61
22471.63,154019340.0,-153996872.37
17057.24,19263158.0,-19246100.76
14092.3,792607900.0,-792593779.7
2766.19,87706050.0,-87703281.81
14782.94,227177950.0,-227163169.06
1855.12,839595650.0,-839593792.88
274.43,654817300.0,-654817005.57
30457.66,53699776.0,-53669318.34
4371.55,96215976.0,-96211604.45
976.77,26099412.0,-26098435.23
27077.12,23456542.0,-23429464.88
13222.13,27321906.0,-27308683.87
248.49,581432640.0,-581432391.51
32121.9,210322540.0,-210290422.1
15.24,115599750.0,-115599736.76
4303.07,6768431.5,-6764128.43
41770.69,451245150.0,-451203381.31
4958.98,83832530.0,-83827569.02
321.22,668643500.0,-668643198.78
5465.68,50637628.0,-50632162.32
10555.54,1021599200.0,-1021588676.46
1283.73,660562300.0,-660561020.27
9494.86,8193916.5,-8184421.64
167.2,1913850600.0,-1913850456.8
6470.2,141737020.0,-141730553.8
89664.58,1918696300.0,-1918606655.42
8024.89,280647600.0,-280639591.11
2005.65,6103775.0,-6101769.35
5953.16,317650400.0,-317644446.84
9123.67,50334024.0,-50324900.33
539.62,124986440.0,-124985900.38
6759.7,1116454400.0,-1116447640.3
3120.81,33923020.0,-33919899.19
7019.12,572783170.0,-572776148.88
116.16,1263217700.0,-1263217547.84
7391.12,10059699.0,-10052307.88
9094.96,384681120.0,-384672025.04
50276.37,5896806.0,-5846529.63
15923.78,198832670.0,-198816748.22
8089.33,1295345900.0,-1295337830.67
16811.04,519990180.0,-519973364.96
490.16,310369660.0,-310369173.84
5450.72,41199204.0,-41193753.28
353.83,245817570.0,-245817214.17
2561.0,154300210.0,-154297647.0
18994.13,7489749.0,-7470754.87
28964.86,250219020.0,-250190059.14
9157.52,2269099300.0,-2269090106.48
1377.52,174273840.0,-174272462.48
4688.09,16814340.0,-16809651.91
16526.15,150334300.0,-150317777.85
5036.01,724344600.0,-724339539.99
61435.09,30634172.0,-30572736.91
4919.7,5182493.5,-5177573.8
24694.78,21079786.0,-21055091.22
23164.27,911749800.0,-911726659.73
14262.62,285959600.0,-285945353.38
9500.0,50797340.0,-50787840.0
617.03,132052260.0,-132051638.97
1069.71,556820200.0,-556819154.29
4606.57,711860700.0,-711856065.43
32001.92,68578690.0,-68546686.08
15033.08,10751914.0,-10736880.92
228.76,303954370.0,-303954139.24
16030.86,490828160.0,-490812129.14
31222.75,138694480.0,-138663257.25
33091.46,566729860.0,-566696764.54
3721.95,56594100.0,-56590378.05
5913.42,37224860.0,-37218946.58
1824.11,12457347.0,-12455522.89
14051.58,2523590400.0,-2523576348.42
2448.53,825631900.0,-825629423.47
9451.93,436925380.0,-436915924.07
1732.57,148194600.0,-148192859.43
950.57,452285600.0,-452284649.43
9904.57,661822200.0,-661812303.43
3585.13,622815800.0,-622812222.87
10150.38,26079714.0,-26069563.62
3737.97,414963800.0,-414960070.03
4714.85,27843322.0,-27838607.15
3917.51,417395520.0,-417391602.49
88636.87,79422790.0,-79334155.13
80647.58,286303550.0,-286222904.42
6595.45,61964160.0,-61957564.55
43652.51,8741520.0,-8697867.49
5603.03,883950460.0,-883944860.97
41.79,426289630.0,-426289590.21
15373.68,3740682.8,-3725309.07
18578.18,189632180.0,-189613597.82
7207.36,221296980.0,-221289768.64
22286.41,33443720.0,-33421433.59
28624.09,57509492.0,-57480867.91
30880.8,5671596.0,-5640715.2
2647.96,278998180.0,-278995528.04
1621.83,4953995.5,-4952373.67
420.68,16378089.0,-16377668.32
29273.07,737598100.0,-737568806.93
7453.85,81022510.0,-81015058.15
41597.64,1236102700.0,-1236061058.36
28008.84,30505850.0,-30477841.16
9661.57,290345100.0,-290335426.43
12467.86,12341331.0,-12328863.14
10023.39,210259970.0,-210249944.61
1197.9,639207740.0,-639206546.1
28.0,96017736.0,-96017708.0
3514.25,159761520.0,-159758005.75
4839.69,413802900.0,-413798072.31
7666.22,731716100.0,-731708429.78
24493.55,690052700.0,-690028178.45
29139.9,37882570.0,-37853428.1
14699.82,562179400.0,-562164692.18
13658.39,17345520.0,-17331861.61
3945.66,1227189800.0,-1227185814.34
3709.47,64440828.0,-64437118.53
59.4,212717180.0,-212717124.6
822.14,125479064.0,-125478241.86
13645.63,81129096.0,-81115450.37
1449.23,4786499.5,-4785050.27
17331.5,195367500.0,-195350172.5
1840.84,642672060.0,-642670223.16
6366.26,489343940.0,-489337569.74
1088.34,232980200.0,-232979103.66
44.85,133316300.0,-133316259.15
35225.56,65696464.0,-65661238.44
1.57,499787700.0,-499787710.43
17546.23,398714430.0,-398696885.77
835.0,629229250.0,-629228413.0
31.5,68460090.0,-68460056.5
10270.98,655506100.0,-655495841.02
8472.45,10787191.0,-10778718.55
31475.78,505687040.0,-505655564.22
31.84,439203700.0,-439203680.16
2648.77,91119620.0,-91116967.23
5140.22,121633170.0,-121628027.78
14222.22,383204830.0,-383190609.78
844.3,580704200.0,-580703347.7
36719.41,38074904.0,-38038184.59
4360.46,415565600.0,-415561239.54
2140.71,802489340.0,-802487203.29
9970.79,311807070.0,-311797101.21
2874.22,15524920.0,-15522045.78
48.78,244753470.0,-244753423.22
128.45,270508960.0,-270508831.55
2837.5,175057070.0,-175054234.5
1398.23,25881144.0,-25879745.77
26062.54,54698096.0,-54672033.46
1663.2,71521976.0,-71520312.8
26.0,113970290.0,-113970262.0
22144.91,46152450.0,-46130303.09
14083.85,1349913200.0,-1349899132.15
9305.66,897044000.0,-897034662.34
19496.34,6069663.5,-6050167.16
22.94,68928664.0,-68928641.06
509.28,91766504.0,-91765994.72
37756.93,6738998.0,-6701241.07
328.2,376992700.0,-376992375.8
20166.2,34288716.0,-34268549.8
3256.28,3818379500.0,-3818376263.72
926.0,519416200.0,-519415266.0
3177.0,93858100.0,-93854919.0
519.46,4625996.0,-4625476.54
22333.61,862131900.0,-862109570.39
1220.15,149582910.0,-149581691.85
17386.67,752259840.0,-752242453.33
73024.33,136844670.0,-136771647.67
19.0,97180590.0,-97180573.0
1016.16,85858230.0,-85857215.84
1649.95,78627620.0,-78625966.05
52825.12,46986424.0,-46933598.88
19307.21,445317540.0,-445298228.79
4953.13,427041950.0,-427036998.87
132514.59,35872412.0,-35739897.41
396.63,94478840.0,-94478443.37
9003.22,239606350.0,-239597348.78
21585.12,7465208.5,-7443623.38
132.0,61482240.0,-61482108.0
10295.9,357166100.0,-357155816.1
12278.31,325614370.0,-325602089.69
40.92,32134552.0,-32134511.08
12633.7,637115460.0,-637102822.3
12512.34,354626800.0,-354614303.66
7650.61,65834824.0,-65827173.39
10811.78,245252690.0,-245241876.22
3634.69,645218050.0,-645214413.31
3467.82,82913920.0,-82910452.18
2918.81,62799440.0,-62796521.19
65379.85,281916300.0,-281850908.15
49707.56,196274560.0,-196224852.44
3761.36,30319848.0,-30316086.64
6255.34,25397488.0,-25391232.66
7779.97,977582200.0,-977574428.03
8080.8,290425920.0,-290417839.2
8313.43,64328732.0,-64320418.57
1299.44,385388800.0,-385387500.56
1029.72,282308320.0,-282307290.28
44113.45,287365660.0,-287321550.55
1.96,4590221.5,-4590219.54
413.6,649031940.0,-649031522.4
5955.34,23539298.0,-23533342.66
1212.73,43233344.0,-43232131.27
49770.57,128202460.0,-128152693.43
27.5,249141070.0,-249141044.5
4351.49,70189430.0,-70185080.51
34.5,723483400.0,-723483357.5
5998.13,13266136.0,-13260137.87
49958.1,317158720.0,-317108761.9
30858.91,234227400.0,-234196533.09
32.05,11593527.0,-11593494.95
25573.91,56423136.0,-56397562.09
64206.72,587211000.0,-587146801.28
14023.41,17836486.0,-17822462.59
12265.04,555967000.0,-555954710.96
2991.16,572102900.0,-572099920.84
92.84,72299180.0,-72299091.16
39084.46,188754990.0,-188715907.54
5589.82,614030000.0,-614024426.18
8590.94,27649550.0,-27640959.06
4403.82,31256920.0,-31252516.18
8150.35,9657485.0,-9649334.65
59984.75,716566500.0,-716506543.25
12324.78,382272830.0,-382260507.22
8709.8,29526454.0,-29517744.2
11977.31,64644988.0,-64633010.69
49.98,233168270.0,-233168222.02
10107.34,21971720.0,-21961612.66
64944.45,77928540.0,-77863599.55
40317.39,24221546.0,-24181228.61
36492.37,468913900.0,-468877395.63
37887.54,34731510.0,-34693624.46
11034.6,228129400.0,-228118373.4
24372.68,2009378800.0,-2009354443.32
13549.85,564828860.0,-564815314.15
4120.88,1687908500.0,-1687904359.12
9001.96,631014140.0,-631005142.04
13386.47,8293428.0,-8280041.53
48657.51,181599140.0,-181550478.49
1328.75,411164350.0,-411163023.25
21382.1,674220800.0,-674199417.9
6674.82,42228188.0,-42221513.18
24277.89,57077220.0,-57052942.11
8280.45,113825410.0,-113817127.55
2186.67,446796030.0,-446793845.33
4702.12,86557690.0,-86552985.88
25811.97,135375280.0,-135349468.03
15968.09,86656960.0,-86640991.91
612.42,832957100.0,-832956507.58
25699.23,200359070.0,-200333372.77
5208.68,877472100.0,-877466919.32
137.12,94080130.0,-94079990.88
78555.3,6057302.5,-5978747.2
6461.64,1758183400.0,-1758176962.36
67880.0,122120980.0,-122053096.0
17474.33,35719020.0,-35701545.67
3898.26,1661622900.0,-1661619013.74
13005.15,190808420.0,-190795410.85
13847.5,255209470.0,-255195624.5
2494.61,32297220.0,-32294725.39
1637.44,122545820.0,-122544186.56
12463.81,118375040.0,-118362576.19
14634.66,160694340.0,-160679701.34
292555.25,101578824.0,-101286268.75
2305.0,45543180.0,-45540875.0
497.32,390000260.0,-389999758.68
27622.37,306227170.0,-306199545.63
3357.51,75929260.0,-75925906.49
6990.71,7250995.5,-7244004.79
1318.94,437865020.0,-437863705.06
5239.98,224641580.0,-224636344.02
4640.88,263492300.0,-263487663.12
39654.14,109705640.0,-109665985.86
13717.44,18088472.0,-18074754.56
9078.2,36114428.0,-36105349.8
2964.19,45631788.0,-45628823.81
38200.0,333249300.0,-333211112.0
19648.16,200824290.0,-200804639.84
21687.14,10491541.0,-10469853.86
3270.2,51994436.0,-51991165.8
5557.54,292152220.0,-292146666.46
1337.32,83871810.0,-83870470.68
1604.43,30311142.0,-30309537.57
9758.99,1789885400.0,-1789875681.01
2710.0,1079127800.0,-1079125098.0
4791.87,144080880.0,-144076088.13
3266.61,25181048.0,-25177781.39
4641.62,17253916.0,-17249274.38
16316.52,311552300.0,-311535971.48
8217.18,78162984.0,-78154766.82
285.4,636950000.0,-636949730.6
557.28,33389730.0,-33389172.72
3515.04,457025800.0,-457022276.96
6693.98,860468860.0,-860462170.02
10154.5,86642056.0,-86631901.5
12817.96,5903846.5,-5891028.54
18669.97,1006692350.0,-1006673682.03
4040.06,144231780.0,-144227735.94
25470.14,1198978600.0,-1198953089.86
16136.35,702785150.0,-702769015.65
347.07,329744350.0,-329744004.93
127.75,176860060.0,-176859936.25
18823.0,1573598500.0,-1573579641.0
4705.59,36364190.0,-36359486.41
4566.89,304134940.0,-304130377.11
19378.57,5266621.5,-5247242.93
63978.78,500772740.0,-500708757.22
8119.75,907532160.0,-907524040.25
22012.32,445295520.0,-445273507.68
5559.5,337628380.0,-337622824.5
40.0,191477890.0,-191477848.0
3450.92,553696400.0,-553692933.08
25638.69,34126100.0,-34100461.31
1811.06,286806240.0,-286804428.94
5819.38,848622300.0,-848616452.62
3623.22,460047970.0,-460044344.78
4630.53,80471510.0,-80466881.47
12994.08,167917900.0,-167904909.92
5985.62,1171748100.0,-1171742110.38
414.0,1625062500.0,-1625062114.0
63728.09,154865150.0,-154801423.91
9759.53,14688830.0,-14679070.47
8.98,167923540.0,-167923527.02
4860.87,400203600.0,-400198723.13
15761.77,204327700.0,-204311934.23
5045.55,200978800.0,-200973754.45
8958.2,11014131.0,-11005172.8
12301.82,123686020.0,-123673714.18
3735.27,444841470.0,-444837736.73
5651.14,6516960.5,-6511309.36
24625.85,528527230.0,-528502606.15
4874.02,23851048.0,-23846173.98
9074.5,241607150.0,-241598077.5
15579.55,459176640.0,-459161060.45
14743.83,14859255.0,-14844511.17
62.0,338014370.0,-338014306.0
1228.46,31997130.0,-31995901.54
8837.4,113098270.0,-113089434.6
10816.16,12222099.0,-12211282.84
91650.69,95553410.0,-95461757.31
1908.79,5614871.0,-5612962.21
29906.0,158694610.0,-158664702.0
1583.42,176666540.0,-176664960.58
3966.94,8244890.5,-8240923.56
4883.16,8270776.0,-8265892.84
1349.5,18153602.0,-18152252.5
5286.35,861144300.0,-861139033.65
16972.98,10725641.0,-10708668.02
4195.25,182424350.0,-182420156.75
1821.5,259336690.0,-259334866.5
0.97,5384004.0,-5384003.03
1047.8,101494880.0,-101493832.2
27593.97,207970140.0,-207942550.03
16648.95,349775800.0,-349759159.05
7666.43,950603840.0,-950596173.57
2916.59,204705380.0,-204702459.41
768.55,686041000.0,-686040255.45
13142.52,136819980.0,-136806841.48
1934.96,70428690.0,-70426753.04
650.3,425753540.0,-425752885.7
15472.43,9978846.0,-9963373.57
18340.92,268271020.0,-268252683.08
19977.21,2210163500.0,-2210143478.79
4612.46,33931716.0,-33927103.54
2120.14,105304370.0,-105302247.86
7429.38,81048240.0,-81040810.62
145.92,564919600.0,-564919470.08
262.76,1538103600.0,-1538103289.24
19293.51,3488273.5,-3468979.99
7532.76,98176080.0,-98168547.24
1484.55,216717170.0,-216715683.45
74.57,20683840.0,-20683765.43
10708.62,934418900.0,-934408171.38
115.18,91732000.0,-91731884.82
2503.68,131459080.0,-131456576.32
7967.86,2259165200.0,-2259157216.14
6350.98,459585660.0,-459579313.02
577.73,254811200.0,-254810622.27
1246.38,94183210.0,-94181961.62
24543.14,708062140.0,-708037600.86
1681.89,99570070.0,-99568390.11
12951.12,401769020.0,-401756072.88
21.86,44944120.0,-44944098.14
927.81,225529500.0,-225528576.19
44543.41,356155740.0,-356111200.59
8330.81,187286830.0,-187278501.19
30594.08,24702144.0,-24671549.92
18561.38,56360132.0,-56341570.62
6005.55,461156600.0,-461150602.45
7461.31,206881010.0,-206873546.69
4423.23,51164470.0,-51160048.77
143.81,82359390.0,-82359248.19
14315.57,1686494100.0,-1686479764.43
12979.99,179906720.0,-179893740.01
18762.92,807551300.0,-807532533.08
6920.88,846910600.0,-846903671.12
5717.41,99186616.0,-99180898.59
86820.15,198739170.0,-198652347.85
10682.38,397114750.0,-397104069.62
95528.12,1237680600.0,-1237585111.88
547.05,420092400.0,-420091868.95
96932.42,54995280.0,-54898347.58
6548.86,143187550.0,-143181003.14
99.94,1500166400.0,-1500166300.06
43993.32,27661292.0,-27617298.68
47897.83,22077170.0,-22029272.17
1288.93,122019950.0,-122018663.07
81.44,179753170.0,-179753086.56
29.62,771761800.0,-771761762.38
27840.09,89614320.0,-89586479.91
22.24,71331940.0,-71331913.76
31904.4,105964870.0,-105932967.6
3358.93,893711170.0,-893707809.07
3136.17,241431220.0,-241428079.83
18945.54,738263800.0,-738244862.46
491.37,206474830.0,-206474340.63
1778.36,4999589.0,-4997810.64
1689.09,254869920.0,-254868230.91
98606.35,25097184.0,-24998577.65
1263.02,5292970.5,-5291707.48
42624.87,976581300.0,-976538687.13
3559.04,8188338.5,-8184779.46
9154.0,49259844.0,-49250690.0
2179.42,64361850.0,-64359668.58
6132.21,464354880.0,-464348747.79
8228.64,163082540.0,-163074315.36
6488.82,347511460.0,-347504967.18
7275.67,231459550.0,-231452276.33
31073.81,114471896.0,-114440822.19
4541.26,254771460.0,-254766914.74
349.2,16801442.0,-16801092.8
4325.18,59513864.0,-59509538.82
245.24,917258940.0,-917258698.76
3547.5,57346612.0,-57343064.5
50307.03,427698600.0,-427648284.97
37228.29,213300450.0,-213263219.71
50905.48,748754560.0,-748703654.52
29962.62,116242070.0,-116212109.38
47129.46,140268370.0,-140221238.54
739.2,1220113500.0,-1220112796.8
110.72,32547422.0,-32547311.28
966.83,352206000.0,-352205049.17
701.79,1173499600.0,-1173498946.21
133317.23,8842358.0,-8709040.77
3332.94,111366790.0,-111363459.06
7828.74,16514571.0,-16506742.26
11686.69,361693060.0,-361681369.31
2029.36,5278047.0,-5276017.64
1335.43,9650686.0,-9649350.57
7810.56,879107650.0,-879099837.44
15021.76,853854100.0,-853839058.24
42759.16,306926620.0,-306883864.84
8010.52,89940750.0,-89932741.48
2284.42,36661264.0,-36658979.58
5350.24,90425590.0,-90420241.76
2482.1,1877536800.0,-1877534285.9
4274.12,103300080.0,-103295805.88
7019.27,105245120.0,-105238100.73
6476.44,229640430.0,-229633955.56
6840.19,103198190.0,-103191351.81
7156.31,358680500.0,-358673355.69
22819.75,31091342.0,-31068522.25
501.6,66143790.0,-66143290.4
0.66,16991778.0,-16991777.34
6447.46,200481200.0,-200474752.54
55312.75,323765820.0,-323710511.25
1339.01,165794300.0,-165792964.99
58.92,4992898.0,-4992839.08
275.0,23871828.0,-23871553.0
3688.81,515056320.0,-515052631.19
58263.42,1110884200.0,-1110825960.58
12966.81,807873300.0,-807860313.19
10671.46,960215200.0,-960204496.54
1221.0,75974024.0,-75972803.0
2953.54,286404480.0,-286401526.46
7914.62,10741139.0,-10733224.38
12094.89,230696140.0,-230684049.11
73866.18,17633982.0,-17560115.82
1079.54,32495990.0,-32494910.46
11406.34,57526924.0,-57515517.66
717.64,20382098.0,-20381380.36
369.68,655631300.0,-655630926.32
51588.6,10884853.0,-10833264.4
16371.62,41438756.0,-41422384.38
414.23,828610500.0,-828610081.77
6549.7,154881890.0,-154875338.3
10010.65,704386200.0,-704376165.35
2514.13,565888260.0,-565885741.87
28097.9,115143464.0,-115115366.1
34975.83,865707900.0,-865672928.17
149.0,525808800.0,-525808651.0
1.7,330544400.0,-330544382.3
717.33,71727160.0,-71726442.67
38125.2,51270276.0,-51232150.8
20471.32,268933150.0,-268912680.68
13008.14,65486320.0,-65473311.86
8132.81,1575410600.0,-1575402427.19
22614.52,94072024.0,-94049409.48
3156.0,322105200.0,-322102060.0
1158.45,1810034400.0,-1810033273.55
65847.3,21299846.0,-21233998.7
26777.62,592960450.0,-592933670.38
102.55,348520420.0,-348520313.45
7718.8,18746492.0,-18738773.2
3226.55,119365670.0,-119362445.45
65821.75,26290434.0,-26224612.25
2571.39,456107040.0,-456104468.61
12538.6,16147061.0,-16134522.4
5324.65,22802908.0,-22797583.35
8216.72,24382964.0,-24374747.28
60755.36,479413200.0,-479352428.64
2850.98,246186160.0,-246183309.02
17255.82,1150073600.0,-1150056344.18
6764.78,74399740.0,-74392979.22
30558.61,81881390.0,-81850833.39
7532.09,222515400.0,-222507859.91
5555.31,6208774.0,-6203218.69
35265.17,1001072500.0,-1001037246.83
2138.96,15741507.0,-15739368.04
27649.73,561193500.0,-561165822.27
8706.07,171997650.0,-171988941.93
523.63,95471940.0,-95471412.37
2084.75,146079040.0,-146076955.25
10270.23,392938100.0,-392927841.77
6066.4,74192780.0,-74186717.6
19588.31,123936400.0,-123916811.69
12877.14,600169800.0,-600156914.86
11784.91,904310500.0,-904298743.09
1234.82,66750050.0,-66748813.18
1818.1,5988720.5,-5986902.4
8913.93,466497630.0,-466488718.07
87.78,22206960.0,-22206872.22
20912.42,66791504.0,-66770591.58
364.38,467711230.0,-467710867.62
20.65,89645660.0,-89645643.35
16716.36,368864800.0,-368848083.64
34169.7,110251810.0,-110217638.3
28809.31,600541440.0,-600512630.69
28946.65,590023550.0,-589994605.35
73504.68,2132735000.0,-2132661471.32
18373.97,27769254.0,-27750880.03
46780.21,617157570.0,-617110787.79
2614.63,213827620.0,-213825001.37
2728.73,18189794.0,-18187065.27
3428.0,342706430.0,-342703004.0
11872.96,268750140.0,-268738271.04
1927.12,524155360.0,-524153432.88
18860.49,1637234300.0,-1637215443.51
54049.83,10088674.0,-10034624.17
13096.63,90245340.0,-90232247.37
169.71,66721820.0,-66721650.29
2226.91,203905630.0,-203903405.09
11236.91,120036550.0,-120025315.09
71373.71,523524260.0,-523452882.29
31638.2,12340492.0,-12308853.8
6235.15,32177124.0,-32170888.85
8150.67,1709977700.0,-1709969577.33
6108.68,22677344.0,-22671235.32
1707.28,7102119.0,-7100411.72
5500.24,30879130.0,-30873629.76
12441.5,84552630.0,-84540190.5
7645.33,108500220.0,-108492578.67
1033.21,228599620.0,-228598582.79
3538.0,7162724.5,-7159186.5
30681.78,48353430.0,-48322750.22
5480.97,140801180.0,-140795703.03
4057.67,208973250.0,-208969190.33
1070.19,116846910.0,-116845841.81
5828.59,1433189100.0,-1433183291.41
13129.01,34454748.0,-34441618.99
4960.17,85439640.0,-85434679.83
3168.22,23047588.0,-23044419.78
34418.6,83943060.0,-83908637.4
14.85,109964984.0,-109964969.15
8635.62,22786274.0,-22777638.38
22348.66,105674750.0,-105652403.34
14923.24,121044830.0,-121029908.76
2573.02,17931790.0,-17929216.98
6.5,1492899300.0,-1492899321.5
57682.63,134905020.0,-134847341.37
11719.5,41272844.0,-41261124.5
3634.59,70233650.0,-70230013.41
833.69,68256640.0,-68255806.31
71498.75,666422100.0,-666350581.25
